idx,kind,expected_tool,predicted_tool,emitted_call,name_match,args_match,char_match,move_match,budget_match,stance_match,exec_ok
438,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
439,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
440,abstain,,,False,True,,,,,,
441,answer,,,False,True,,,,,,
442,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
443,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
444,answer,,,False,True,,,,,,
445,answer,,apply_move,True,False,,,,,,True
446,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
447,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
448,answer,,apply_move,True,False,,,,,,True
449,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
450,answer,,lookup_move,True,False,,,,,,True
451,answer,,,False,True,,,,,,
452,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
453,answer,,,False,True,,,,,,
454,answer,,get_moves_for_frame_budget,True,False,,,,,,True
455,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
456,answer,,apply_move,True,False,,,,,,True
457,answer,,,False,True,,,,,,
458,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
459,answer,,,False,True,,,,,,
460,call:lookup_move,lookup_move,lookup_move,True,True,False,True,False,,,True
461,answer,,,False,True,,,,,,
462,abstain,,,False,True,,,,,,
463,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,False
464,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,True,True,,True,True,True
465,answer,,,False,True,,,,,,
466,answer,,,False,True,,,,,,
467,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
468,call:get_moves_for_frame_budget,get_moves_for_frame_budget,lookup_move,True,False,,,,,,False
469,answer,,,False,True,,,,,,
470,answer,,apply_move,True,False,,,,,,True
471,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
472,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
473,answer,,lookup_move,True,False,,,,,,True
474,answer,,,False,True,,,,,,
475,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
476,call:get_moves_for_frame_budget,get_moves_for_frame_budget,get_moves_for_frame_budget,True,True,False,True,,True,False,True
477,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
478,answer,,,False,True,,,,,,
479,call:lookup_move,lookup_move,lookup_move,True,True,True,True,True,,,True
480,abstain,,,False,True,,,,,,
481,call:apply_move,apply_move,apply_move,True,True,True,True,True,,,True
